order_id,customer_id,product_id,quantity,order_date,status,amount
1001,101,1,2,2024-01-15,completed,1999.98
1002,102,2,5,2024-01-15,completed,149.95
1003,101,3,1,2024-01-16,pending,79.99
1004,103,4,1,2024-01-16,completed,399.99
1005,102,5,3,2024-01-17,shipped,599.97
1006,104,1,1,2024-01-17,completed,999.99
1007,103,6,2,2024-01-18,cancelled,699.98
1008,101,7,4,2024-01-18,completed,199.96
1009,105,8,1,2024-01-19,pending,699.99
1010,104,9,2,2024-01-19,shipped,899.98
1011,102,10,3,2024-01-20,completed,449.97
1012,105,2,10,2024-01-20,completed,299.90
1013,103,3,2,2024-01-21,pending,159.98
1014,101,4,1,2024-01-21,completed,399.99
1015,104,5,2,2024-01-22,shipped,399.98
