id,product,category,quantity,price,sale_date,region,salesperson
1,Laptop,Electronics,5,999.99,2024-01-15,North,Alice
2,Mouse,Electronics,50,29.99,2024-01-15,North,Alice
3,Keyboard,Electronics,30,79.99,2024-01-16,South,Bob
4,Monitor,Electronics,10,399.99,2024-01-16,North,Alice
5,Chair,Furniture,20,199.99,2024-01-17,South,Bob
6,Desk,Furniture,8,349.99,2024-01-17,East,Carol
7,Lamp,Furniture,25,49.99,2024-01-18,West,David
8,Phone,Electronics,15,699.99,2024-01-18,East,Carol
9,Tablet,Electronics,12,449.99,2024-01-19,West,David
10,Headphones,Electronics,40,149.99,2024-01-19,North,Alice
11,Bookshelf,Furniture,5,129.99,2024-01-20,South,Bob
12,Webcam,Electronics,35,89.99,2024-01-20,East,Carol
13,Printer,Electronics,7,249.99,2024-01-21,West,David
14,Cabinet,Furniture,3,449.99,2024-01-21,North,Alice
15,Scanner,Electronics,6,179.99,2024-01-22,South,Bob
